,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
11,"2,5 tỷ",1.000 m,"Tỉnh Lộ 2, Xã Trung Lập Hạ, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,14m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,20m,---,---,50m,3,---
12,"17,2 tỷ",80 m,"Đường Nguyễn Sơn, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,16m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,5,Y,18m,6,---
13,768 triệu,44 m,"Đường Phan Văn Hớn, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,---,---,4m,2,---,11m,2,---
14,320 triệu,64 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
15,"3,45 tỷ",78 m,"Đường Hồ Ngọc Cẩn, Phường Tân Thành, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,"15,6m",4,---
16,"4,8 tỷ",120 m,"Đường Số 14, Phường Bình An, Quận 2, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Giấy tờ hợp lệ,Y,8m,3,Y,15m,5,---
17,"7,65 tỷ",102 m,"Đường Nguyễn Gia Trí, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,3,Y,17m,5,---
18,4 tỷ,52 m,"Đường Phạm Văn Đồng, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,13m,4,---
19,"3,15 tỷ",81 m,"Đường Rạch Bùng Binh, Phường 9, Quận 3, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,Y,"4,5m",2,---,18m,4,---
20,"5,46 tỷ",64 m,"Quốc Lộ 13, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Bắc,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,15m,4,---
21,"3,1 tỷ",90 m,"Đường Bà Hạt, Phường 9, Quận 10, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,18m,4,---
22,"3,2 tỷ",200 m,"Đường Thảo Điền, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,---,Cần bán,16m,---,Nhà mặt tiền,---,---,8m,4,---,25m,6,---
23,180 triệu,48 m,"Đường Phan Văn Hớn, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,12m,---,---
24,820 triệu,270 m,"Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh",_,Y,Cần bán,7m,Y,"Phòng trọ, nhà trọ",Giấy tờ hợp lệ,Y,9m,---,Y,30m,---,---
25,"13,9 tỷ",90 m,"Đường Nguyễn Cửu Vân, Phường 17, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"5,7m",3,Y,14m,4,---
26,"2,3 tỷ",80 m,"Đường Nguyễn Thị Nhung, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
27,820 triệu,240 m,"Đường Nguyễn Ảnh Thủ, Phường Trung Mỹ Tây, Quận 12, Hồ Chí Minh",_,Y,Cần bán,5m,Y,"Phòng trọ, nhà trọ",Giấy tờ hợp lệ,Y,9m,---,Y,"26,6m",16,---
28,460 triệu,40 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,10m,2,---
29,82 triệu / m,1.600 m,"Đường Dân Chủ, Phường Bình Thọ, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",---,---,32m,---,---,50m,---,---
30,50 triệu / m,238 m,"Đường Đỗ Xuân Hợp, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,14m,---,---,18m,---,---
31,3 tỷ,120 m,"Đường Bát Nàn, Phường Bình Trưng Tây, Quận 2, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,6m,---,---,20m,---,---
32,475 triệu,48 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,---,4m,1,---,12m,2,---
33,"3,8 tỷ",120 m,"Đường Kỳ Đồng, Phường 9, Quận 3, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,6m,4,---,20m,6,---
34,"15,9 tỷ",135 m,"Đường Nguyễn Xí, Phường 26, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"9,2m",---,---,16m,---,---
35,"1,2 tỷ",100 m,"Đường Bình Trị Đông, Phường Bình Trị Đông, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,1,Y,20m,4,---
36,"7,9 tỷ",148 m,"Đường Số 8, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,---,---,5m,---,---,30m,---,---
37,550 triệu,96 m,"Đường Phan Văn Hớn, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,---,---,4m,1,---,12m,2,---
38,140 triệu,48 m,"Đường Phan Văn Hớn, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,7m,1,---,12m,2,---
39,"8,3 tỷ",140 m,"Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"6,5m",4,Y,16m,5,---
40,720 triệu,154 m,"Đường Lê Thị Hà, Thị trấn Hóc Môn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,7m,---,---,22m,---,---
41,"1,1 tỷ",113 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,5m",1,Y,25m,3,---
42,"1,53 tỷ",58 m,"Đường Nguyễn Văn Mai, Phường 3, Quận 3, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,12m,2,---
43,"5,6 tỷ",64 m,"Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,---,Y,4m,3,Y,16m,4,---
44,"1,25 tỷ",115 m,"Đường Thống Nhất, Phường 14, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,"4,5m",Y,Nhà trong hẻm,Giấy tờ hợp lệ,Y,5m,2,Y,12m,3,---
45,"3,15 tỷ",105 m,"Đường Đặng Thuỳ Trâm, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,2,Y,"17,5m",4,---
46,"7,95 tỷ",338 m,"Đường Phan Huy Ích, Phường 12, Quận Gò Vấp, Hồ Chí Minh",Tây Bắc,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,5,Y,15m,4,---
47,"1,2 tỷ",375 m,"Đường An Nhơn Tây, Xã An Nhơn Tây, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,12m,---,---,31m,---,---
48,"4,8 tỷ",292 m,"Đường Lê Văn Khương, Phường Thới An, Quận 12, Hồ Chí Minh",Nam,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,3m",4,Y,17m,4,---
49,"3,9 tỷ",76 m,"Đường Huỳnh Tấn Phát, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,19m,3,---
50,590 triệu,80 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
51,"3,8 tỷ",60 m,"Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,15m,2,---
52,"1,85 tỷ",80 m,"Đường Nguyễn Hữu Cảnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,Y,6m,16,Y,14m,2,---
53,"1,38 tỷ",72 m,"Đường Hồ Văn Long, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,---,Y,4m,1,Y,9m,2,---
54,"3,8 tỷ",150 m,"Đường Huỳnh Tấn Phát, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,3,---,10m,4,---
55,"5,6 tỷ",250 m,"Đường Lê Đức Thọ, Phường 13, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,16m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,16m,4,---
56,"1,83 tỷ",95 m,"Đường Nguyễn Văn Nghi, Phường 1, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,"5,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,6m,2,Y,16m,3,---
57,"1,14 tỷ",152 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"10,8m",---,---,14m,---,---
58,1 tỷ,60 m,"Đường Trần Bình Trọng, Phường 12, Quận 5, Hồ Chí Minh",_,Y,Cần bán,"4,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,12m,2,---
59,"3,1 tỷ",95 m,"Đường Nguyễn Chánh Sắt, Phường 13, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,---,Y,5m,2,Y,19m,4,---
60,"3,88 tỷ",72 m,"Đường Cống Lở, Phường 15, Quận Tân Bình, Hồ Chí Minh",Tây,Y,Cần bán,3m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,3m,1,---,12m,2,---
61,"4,349 tỷ",206 m,"Đường Liên khu 4 - 5, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,3m",4,Y,12m,5,---
62,3 tỷ,80 m,"Đường Phước Thiện, Phường Long Bình, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
63,"5,5 tỷ",48 m,"Đường Bùi Hữu Nghĩa, Phường 2, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,3m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,3,---,12m,3,---
64,730 triệu,120 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,8m,1,---,15m,2,---
65,140 triệu / m,80 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,8m,1,---,10m,2,---
66,"5,5 tỷ",55 m,"Đường Bùi Hữu Nghĩa, Phường 2, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"3,5m",2,---,15m,3,---
67,"6,8 tỷ",100 m,"Đường Phan Văn Trị, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,3m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,7m,2,---,15m,3,---
68,"7,2 tỷ",40 m,"Đường Huỳnh Văn Bánh, Phường 13, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,8m,4,---
69,"6,8 tỷ",100 m,"Đường Phan Văn Trị, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,"2,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,7m,2,Y,15m,3,---
70,"6,25 tỷ",75 m,"Đường Huỳnh Tấn Phát, Phường Phú Thuận, Quận 7, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,---,2,Y,---,4,---
71,590 triệu,42 m,"Đường Nguyễn Văn Bứa, Thị trấn Hóc Môn, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,2m",1,Y,10m,2,---
72,"6,1 tỷ",60 m,"Đường Lê Đức Thọ, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,16m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,3,Y,20m,4,---
73,"4,5 tỷ",115 m,"Đường Trần Bình Trọng, Phường 4, Quận 5, Hồ Chí Minh",_,Y,Cần bán,16m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,6,Y,19m,6,---
74,450 triệu,75 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,15m,---,---
75,"1,25 tỷ",60 m,"Đường Nguyễn Xí, Phường 26, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,---,Y,12m,2,---
76,"4,5 tỷ",100 m,"Đường Thành Thái, Phường 12, Quận 10, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"5,5m",4,Y,19m,5,---
77,"3,2 tỷ",80 m,"Đường Cây Keo, Phường Tam Phú, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,17m,4,---
78,"2,18 tỷ",64 m,"Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,1,---,---,2,---
79,"4,5 tỷ",70 m,"Đường Phan Xích Long, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,16m,4,---
80,"82,5 triệu / m",90 m,"Đường Đỗ Xuân Hợp, Phường Phước Long B, Quận 9, Hồ Chí Minh",Tây Bắc,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,"4,5m",---,---,20m,---,---
81,840 triệu,92 m,"Đường Trưng Nữ Vương, Phường Thủy Phương, Thị xã Hương Thủy, Huế",Đông Nam,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"6,6m",---,---,---,---,---
82,"3,63 tỷ",98 m,"Đường Nguyễn Văn Huyên, Phường Xuân Tảo, Quận Bắc Từ Liêm, Hà Nội",_,---,Cần bán,---,---,Căn hộ chung cư,---,---,---,9,---,---,3,---
83,160 tỷ,371 m,"Đường Phan Xích Long, Phường 3, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,Giấy tờ hợp lệ,---,7m,---,---,53m,1,---
84,415 triệu,44 m,"Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,6m,2,---
85,"12,5 triệu / m",250 m,"Đường Huỳnh Thúc Kháng, Phường Mũi Né, Thành phố Phan Thiết, Bình Thuận",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,10m,---,---,25m,---,---
86,980 triệu,102 m,"Đường Hoàng Hữu Nam, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
87,"2,8 tỷ",72 m,"Đường Bàu Cát 2, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,---,4m,1,Y,18m,3,---
88,"8,7 tỷ",55 m,"Đường Nguyễn Đình Chính, Phường 8, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,3,Y,---,5,---
89,"8,2 tỷ",55 m,"Đường Phan Đăng Lưu, Phường 5, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,---,3,Y,---,4,---
90,"9,7 tỷ",61 m,"Đường Bình Quới, Phường 27, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,2,Y,---,5,---
91,7 tỷ,56 m,"Đường Võ Văn Tần, Phường 5, Quận 3, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,Y,14m,2,---
92,"2,75 tỷ",85 m,"Đường Tân Hòa Đông, Phường 14, Quận 6, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,5m,3,---,17m,4,---
93,"1,6 tỷ",80 m,"Đường Võ Chí Công, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
94,"8,2 tỷ",60 m,"Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,---,3,Y,---,5,---
95,"1,8 tỷ",150 m,"Đường Số 24, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,6m,---,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,---,6m,1,---,25m,12,---
96,"8,7 tỷ",50 m,"Đường Đặng Dung, Phường Tân Định, Quận 1, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,---,2,Y,---,5,---
97,"1,2 tỷ",90 m,"Đường Vườn Lài, Phường An Phú Đông, Quận 12, Hồ Chí Minh",_,---,Cần bán,18m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
98,4 tỷ,75 m,"Đường Hồ Bá Kiện, Phường 15, Quận 10, Hồ Chí Minh",_,Y,Cần bán,"4,5m",Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,7m",2,Y,16m,4,---
99,"3,52 tỷ",90 m,"Đường Lê Văn Thịnh, Phường Bình Trưng Tây, Quận 2, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,18m,4,---
100,"1,8 tỷ",250 m,"Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Phòng trọ, nhà trọ",---,---,10m,---,---,25m,12,---
101,"3,2 tỷ",90 m,"Đường Tạ Uyên, Phường 15, Quận 5, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,---,5m,2,Y,18m,4,---
102,"3,55 tỷ",90 m,"Đường Bùi Hữu Nghĩa, Phường 2, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,18m,4,---
103,"8,2 tỷ",55 m,"Đường Huỳnh Văn Bánh, Phường 11, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,3,Y,---,5,---
104,329 triệu,85 m,"Đường Hưng Long, Xã Quy Đức, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,17m,---,---
105,"1,2 tỷ",80 m,"Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",---,---,5m,---,---,16m,---,---
106,950 triệu,100 m,"Đường Trần Văn Chẩm, Xã Tân Thông Hội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
107,"17,2 tỷ",700 m,"Đường Nguyễn Sơn, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh",Tây,Y,Cần bán,16m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"6,5m",6,Y,23m,7,---
108,"1,9 tỷ",60 m,"Đường Trương Văn Thành, Phường Hiệp Phú, Quận 9, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,3,---,15m,10,---
109,680 triệu,70 m,"Đường Nguyễn Thị Ngâu, Xã Thới Tam Thôn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,5m",1,---,16m,1,---
110,"3,5 tỷ",90 m,"Đường Lê Thị Chợ Đường N, Phường Phú Thuận, Quận 7, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
111,"2,47 tỷ",110 m,"Đường Tên Lửa, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,3,Y,---,4,---
